reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
rv02002,FL9125,Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo. El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente.,desconocido,Marketing Digital
rv02004,FL0507,La calidad mejoro considerablemente despues de varias rondas de correcciones.,2024-06-11,Marketing Digital
rv02005,FL0507,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2024-01-10,Marketing Digital
rv02007,FL0507,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2020-09-20,Marketing Digital
rv02008,FL0507,La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras. La comunicacion mejoro hacia el final pero al inicio fue muy complicada. Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2024-08-01,Marketing Digital
rv02010,FL0507,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo.,2023-06-24,Marketing Digital
rv02013,FL0508,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,desconocido,Diseño Gráfico
rv02015,FL9255,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2021-11-10,Desarrollo de Software
rv02017,FL0510,La comunicacion fue excelente durante todo el proyecto sin demoras. Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2024-11-26,desconocido
rv02018,FL0511,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2022-09-16,Diseño Gráfico
rv02019,FL0511,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad mejoro considerablemente despues de varias rondas de correcciones.,2021-11-07,Diseño Gráfico
rv02020,FL9800,La comunicacion fue deficiente y los mensajes tardaban dias en responderse. Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2024-01-01,desconocido
rv02021,FL0511,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2020-08-14,Diseño Gráfico
rv02023,FL0511,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2024-04-23,Diseño Gráfico
rv02024,FL0511,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2022-09-20,Diseño Gráfico
rv02025,FL0511,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,2021-02-27,Diseño Gráfico
rv02026,FL0512,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2023-07-28,Desarrollo de Software
rv02027,FL0512,El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante.,2022-11-20,Desarrollo de Software
rv02028,FL0512,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2023-02-10,Desarrollo de Software
rv02029,FL0512,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2020-10-01,Desarrollo de Software
rv02030,FL9944,La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones.,2024-07-28,Desarrollo de Software
rv02031,FL9776,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2021-08-11,Desarrollo de Software
rv02033,FL0512,La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2022-06-22,Desarrollo de Software
rv02034,FL0512,La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2023-02-12,Desarrollo de Software
rv02035,FL0513,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,2023-02-17,Desarrollo de Software
rv02036,FL0513,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional. El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar.,2022-01-08,Desarrollo de Software
rv02037,FL0513,El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos.,2021-02-22,Desarrollo de Software
rv02038,FL0514,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. Muy mala calidad los archivos entregados estaban incompletos y mal elaborados.,2024-02-15,Desarrollo de Software
rv02039,FL0515,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos. La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad prometida no coincidio con el trabajo real que se entrego al final.,2024-03-14,Marketing Digital
rv02040,FL0515,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion fue deficiente y los mensajes tardaban dias en responderse. La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2021-04-30,Marketing Digital
rv02041,FL0515,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances. La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2022-11-12,Marketing Digital
rv02042,FL0516,Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2020-06-11,Marketing Digital
rv02043,FL0516,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2020-08-03,Marketing Digital
rv02044,FL0517,La calidad del codigo fue limpia bien documentada y facil de mantener. Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2012-11-02,Marketing Digital
rv02045,FL0517,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. El precio es alto pero completamente justificado por la especializacion que demuestra. El precio final supero el presupuesto acordado sin ninguna justificacion razonable.,2024-06-14,Marketing Digital
rv02046,FL0517,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2024-04-13,Marketing Digital
rv02047,FL0517,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces.,2021-02-07,Marketing Digital
rv02049,FL0519,Destaca la comunicacion clara y oportuna en cada etapa del trabajo. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente.,2024-03-16,Desarrollo de Software
rv02050,FL0520,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2021-12-18,Diseño Gráfico
rv02051,FL0520,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2021-07-13,Diseño Gráfico
rv02052,FL0520,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad prometida no coincidio con el trabajo real que se entrego al final.,2020-06-24,Diseño Gráfico
rv02054,FL0520,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2021-03-17,Diseño Gráfico
rv02055,FL0520,La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. Muy buena calidad en los textos redactados con un estilo claro y preciso.,2021-04-28,Diseño Gráfico
rv02056,FL0520,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2024-02-08,Diseño Gráfico
rv02057,FL0521,Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2026-03-18,Diseño Gráfico
rv02058,FL0521,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo. La comunicacion fue deficiente y los mensajes tardaban dias en responderse. La comunicacion constante genero confianza y el proyecto se entrego a tiempo.,2024-08-08,Diseño Gráfico
rv02059,FL0521,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2021-08-17,Diseño Gráfico
rv02061,FL0521,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares.,2021-08-03,Diseño Gráfico
rv02062,FL0521,El precio acordado se respeto en todo momento sin cobros adicionales inesperados. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2022-05-03,Diseño Gráfico
rv02063,FL0522,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2021-02-15,Diseño Gráfico
rv02064,FL0522,El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo. El precio es alto pero completamente justificado por la especializacion que demuestra. El precio acordado se respeto en todo momento sin cobros adicionales inesperados.,2021-03-22,Diseño Gráfico
rv02065,FL0522,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2023-06-25,desconocido
rv02066,FL0523,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado.,2023-08-03,Diseño Gráfico
rv02067,FL0523,Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2023-01-14,Diseño Gráfico
rv02069,FL0523,desconocido,2024-04-02,Diseño Gráfico
rv02070,FL0524,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo.,2024-10-20,Marketing Digital
