reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
RV01508,FL0372,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2022-03-23,Soporte Administrativo Virtual
RV01509,FL0373,La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2020-06-12,Diseño Gráfico
RV01510,FL0373,La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2021-10-31,Diseño Gráfico
RV01511,FL9383,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,2023-01-05,Diseño Gráfico
RV01512,FL0373,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. La calidad mejoro considerablemente despues de varias rondas de correcciones. La calidad del diseño entregado capturo exactamente la vision del proyecto.,2024-01-07,
RV01513,FL0373,La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,2021-06-13,Diseño Gráfico
RV01514,FL0373,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos.,2023-09-04,Diseño Gráfico
RV01515,FL0374,La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores. La calidad del trabajo refleja claramente los anos de experiencia del profesional.,2024-07-26,Diseño Gráfico
RV01516,FL0374,El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,2022-05-08,Diseño Gráfico
RV01517,FL9231,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,,Diseño Gráfico
RV01518,FL0374,La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2024-06-25,
RV01519,FL0374,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2021-07-29,Diseño Gráfico
RV01520,FL0374,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2021-03-01,Diseño Gráfico
RV01522,FL0374,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2022-12-05,Diseño Gráfico
RV01523,FL0374,La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos.,2023-05-04,Diseño Gráfico
RV01527,FL0376,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas. Excelente relacion precio valor definitivamente una de las mejores inversiones del año. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,2012-03-28,Desarrollo de Software
RV01528,FL0376,El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2024-10-29,
RV01529,FL0376,El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,,Desarrollo de Software
RV01530,FL0376,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2023-06-19,Desarrollo de Software
RV01531,FL0376,La calidad de los entregables fue uniforme y consistente en todo el proyecto. La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos.,2022-10-15,Desarrollo de Software
RV01532,FL0377,Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2021-04-12,Marketing Digital
RV01533,FL0378,El precio final supero el presupuesto acordado sin ninguna justificacion razonable. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2023-09-15,Marketing Digital
RV01534,FL0378,La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2023-05-02,Marketing Digital
RV01535,FL0378,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones.,2023-10-14,Marketing Digital
RV01536,FL0378,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2023-07-25,Marketing Digital
RV01537,FL0379,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2022-11-06,Marketing Digital
RV01538,FL0379,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,,Marketing Digital
RV01539,FL9660,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2024-03-29,Marketing Digital
RV01540,FL0379,La calidad del analisis entregado fue muy solida con datos bien fundamentados. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2021-01-06,Marketing Digital
RV01541,FL0379,La comunicacion tardia provoco que el plazo de entrega no se cumpliera. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2022-03-07,Marketing Digital
RV01542,FL0380,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2023-05-03,Marketing Digital
RV01543,FL0380,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2024-05-06,Marketing Digital
RV01544,FL0380,La comunicacion presento fallas importantes que afectaron el avance del proyecto. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2021-11-21,Marketing Digital
RV01545,FL0381,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2024-10-06,Soporte Administrativo Virtual
RV01546,FL0381,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2022-12-16,
RV01548,FL0381,Excelente relacion precio valor definitivamente una de las mejores inversiones del año. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2024-10-22,Soporte Administrativo Virtual
RV01549,FL0382,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,,Redacción y Traducción
RV01550,FL0382,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2012-05-22,Redacción y Traducción
RV01551,FL9254,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2023-04-25,Redacción y Traducción
RV01552,FL0382,La calidad del trabajo refleja claramente los anos de experiencia del profesional. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2022-06-05,Redacción y Traducción
RV01553,FL0382,,2022-09-09,Redacción y Traducción
RV01554,FL0383,La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente.,2022-07-31,Soporte Administrativo Virtual
RV01555,FL0383,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos. Muy mala calidad los archivos entregados estaban incompletos y mal elaborados.,2021-10-13,Soporte Administrativo Virtual
RV01556,FL0383,Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2021-07-27,Soporte Administrativo Virtual
RV01557,FL0383,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2023-10-10,Soporte Administrativo Virtual
RV01558,FL0384,El precio es muy competitivo considerando el nivel de experiencia que demuestra.,,Diseño Gráfico
RV01559,FL0386,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto.,2022-10-17,Desarrollo de Software
RV01560,FL0386,La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad prometida no coincidio con el trabajo real que se entrego al final.,2022-05-08,
RV01561,FL0386,La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos. Excelente calidad en cada entregable muy profesional y con atencion al detalle.,2023-12-22,Desarrollo de Software
RV01563,FL0387,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2025-05-28,Redacción y Traducción
RV01564,FL0387,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. Destaca la comunicacion clara y oportuna en cada etapa del trabajo.,2012-08-06,Redacción y Traducción
RV01566,FL0388,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato. Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2024-01-01,Redacción y Traducción
RV01568,FL9327,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos. La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2021-11-04,Redacción y Traducción
RV01569,FL0388,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2021-02-25,Redacción y Traducción
RV01571,FL0388,Nunca recibi actualizaciones y la comunicacion fue casi inexistente. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,,Redacción y Traducción
RV01572,FL9306,Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones. La calidad del trabajo refleja claramente los anos de experiencia del profesional.,2021-01-01,Marketing Digital
RV01574,FL0390,Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2024-09-08,Soporte Administrativo Virtual
