freelancer_id,proyectos_completados,ingresos_totales,tarifa_hora_promedio,anios_experiencia,tiempo_respuesta_horas,tasa_finalizacion,calificacion_promedio,categoria_principal,clientes_recurrentes,horas_trabajadas_mes
FL1446,14,11527.34,20.13,3.9,4.2,79.0,4.16,Redacción y Traducción,5,92.7
FL1447,119,28154.41,59.03,2.6,2.8,83.1,4.44,Desarrollo de Software,39,127.1
FL1448,0,5661.87,21.69,2.6,8.1,86.9,4.02,Diseño Gráfico,12,84.8
FL1449,37,56002.08,115.78,9.5,5.9,90.9,4.72,Desarrollo de Software,13,9.0
FL1450,47,9156.73,19.7,1.4,7.9,77.6,3.63,Diseño Gráfico,15,147.6
FL1451,95,36275.87,50.24,7.2,3.1,92.6,4.85,Redacción y Traducción,37,164.6
FL1452,7,2213.48,9.37,0.0,16.3,53.1,2.16,Marketing Digital,0,71.5
FL1453,48,8406.05,18.85,2.0,10.7,84.4,3.93,Desarrollo de Software,10,67.2
FL1454,-9,8412.04,24.77,2.7,9.1,90.1,4.07,Soporte Administrativo Virtual,9,108.8
FL1455,9,1967.06,12.38,0.5,31.4,61.7,3.52,Redacción y Traducción,1,27.4
FL1456,17,9672.28,10.05,1.8,6.1,84.6,4.42,Soporte Administrativo Virtual,10,38.6
FL1457,16,72258.13,183.7,8.0,4.3,87.3,4.49,Marketing Digital,13,33.2
FL1458,41,5190.86,23.49,3.1,6.1,78.6,4.13,Soporte Administrativo Virtual,10,69.9
FL1459,0,1783.67,9.48,2.7,45.0,74.9,2.58,Soporte Administrativo Virtual,3,55.7
FL1460,0,1290.04,10.86,0.7,35.8,66.2,2.36,Diseño Gráfico,0,65.2
FL1461,23,48139.23,167.95,10.3,3.0,86.7,4.7,Desarrollo de Software,10,90.6
FL1462,52,7756.76,17.6,2.5,4.5,92.9,4.08,Diseño Gráfico,13,106.2
FL1463,87,34442.41,44.78,8.0,3.4,95.1,4.66,Desarrollo de Software,31,164.8
FL1464,23,80527.41,166.92,6.6,8.7,89.3,4.66,Diseño Gráfico,3,57.7
FL1465,124,16030.26,77.35,7.9,2.4,95.7,6.8,Desarrollo de Software,31,144.3
FL1466,131,46729.02,36.43,6.6,2.1,88.1,4.86,Desarrollo de Software,41,190.5
FL1467,7,1108.89,9.99,0.0,35.6,39.4,,Desarrollo de Software,3,10.1
FL1468,10,445.54,16.26,1.8,33.8,33.9,2.64,Soporte Administrativo Virtual,8,63.5
FL1469,110,32622.38,41.88,7.6,2.5,90.1,4.69,Desarrollo de Software,52,164.1
FL1470,22,43496.38,53.39,4.9,7.1,93.5,4.42,Desarrollo de Software,13,40.5
FL1471,10,1311.53,14.45,1.2,39.2,58.6,2.94,Desarrollo de Software,3,50.5
FL1472,168,40018.84,56.17,5.6,2.1,94.2,4.71,Marketing Digital,34,144.1
FL1473,164,40531.12,46.65,7.3,2.5,94.8,4.6,Desarrollo de Software,18,150.4
FL1474,24,10549.76,21.7,2.6,5.6,77.5,4.18,Soporte Administrativo Virtual,0,73.7
FL1475,89,28220.94,37.85,6.4,2.6,92.8,4.66,Desarrollo de Software,27,160.4
FL1476,18,934.31,14.24,0.3,33.9,60.8,2.77,Diseño Gráfico,0,30.9
FL1477,3,45788.36,163.03,9.4,5.3,89.5,4.46,Desarrollo de Software,13,73.1
FL1478,-8,45318.41,136.29,6.3,1.0,92.0,4.29,Diseño Gráfico,4,32.3
FL1479,146,43927.86,64.35,7.4,3.1,92.0,4.68,Diseño Gráfico,22,154.0
FL1480,3,832.05,13.21,0.0,24.0,68.7,3.0,Redacción y Traducción,0,13.2
FL1481,116,22931.71,63.48,8.0,2.8,95.7,4.74,Marketing Digital,33,142.5
FL1482,31,66201.94,170.76,8.7,6.8,91.7,5.0,Soporte Administrativo Virtual,10,104.0
FL1483,37,5134.82,25.39,3.7,9.7,81.2,3.81,Diseño Gráfico,11,81.4
FL1484,4,634.83,11.31,0.1,23.8,43.0,3.48,Marketing Digital,3,13.1
FL1485,129,24347.82,,8.5,3.4,97.1,4.63,Desarrollo de Software,41,155.0
FL1486,19,71877.22,163.07,7.6,3.4,96.5,4.72,Marketing Digital,13,71.2
FL1487,15,868.0,8.75,1.2,30.5,46.1,3.03,Soporte Administrativo Virtual,5,39.7
FL1488,120,29306.13,60.98,3.8,2.5,100.0,4.72,Desarrollo de Software,39,164.1
FL1489,63,9793.58,28.35,3.6,9.9,70.0,4.07,Redacción y Traducción,10,101.8
FL1490,19,13214.52,18.18,3.4,9.1,83.6,3.72,Desarrollo de Software,5,145.8
FL1491,20,50263.71,163.17,10.7,7.0,89.1,4.67,Marketing Digital,9,72.3
FL1492,122,28435.68,64.45,6.9,2.1,93.1,5.0,Desarrollo de Software,39,117.8
FL1493,39,57515.31,100.84,9.8,8.8,97.1,4.56,Soporte Administrativo Virtual,14,59.0
FL1494,69,2712.13,21.42,4.7,5.5,77.5,4.18,Desarrollo de Software,17,101.9
FL1495,24,5615.14,15.03,3.3,7.7,75.7,3.85,Diseño Gráfico,11,81.8
FL1496,36,4135.22,26.69,3.6,10.7,77.5,4.06,Diseño Gráfico,15,59.7
FL1497,38,6614.67,20.94,3.1,9.7,78.3,4.2,Redacción y Traducción,13,100.3
FL1498,126,32853.28,66.58,7.1,2.8,94.9,4.69,Soporte Administrativo Virtual,56,139.9
FL1499,12,1759.17,6.06,0.7,14.5,34.4,3.05,Redacción y Traducción,3,52.8
FL1500,136,37222.34,55.79,8.7,2.9,91.4,5.8,Desarrollo de Software,43,147.1
FL0092,97,26950.65,62.77,6.7,2.6,97.3,4.83,Desarrollo de Software,27,168.4
FL0758,39,47435.38,116.49,11.3,3.2,90.9,4.46,Soporte Administrativo Virtual,12,39.3
FL0630,53,8846.83,23.41,1.6,5.1,94.0,4.06,Desarrollo de Software,17,98.2
FL1098,12,4516.14,,1.7,5.5,-9.0,3.92,Desarrollo de Software,7,118.4
FL0689,47,5207.97,23.28,3.0,5.4,81.5,4.14,Diseño Gráfico,11,90.0
FL0571,24,37964.82,103.55,11.9,6.8,89.1,4.31,Desarrollo de Software,22,74.4
FL1095,28,24664.37,35.91,6.6,5.5,78.1,4.5,Desarrollo de Software,12,97.2
FL0068,13,2057.26,14.3,0.3,12.7,53.0,4.3,Soporte Administrativo Virtual,1,49.6
FL1086,19,72736.38,122.1,7.4,4.2,86.0,,Desarrollo de Software,17,55.0
FL1467,7,1108.89,9.99,0.0,35.6,39.4,,Desarrollo de Software,3,10.1
FL1168,58,9515.24,22.41,4.8,7.8,76.9,3.89,Diseño Gráfico,16,90.9
FL1138,?,52181.55,114.13,5.6,7.3,89.6,4.51,Diseño Gráfico,16,73.4
FL0667,56,17182.85,8.36,3.8,3.0,82.0,4.05,Desarrollo de Software,7,109.2
FL0754,41,62472.9,191.83,9.0,4.6,86.0,4.71,Diseño Gráfico,12,91.1
FL0355,27,49327.83,110.74,5.9,2.0,87.9,4.76,Diseño Gráfico,5,45.6
FL0018,38,4470.07,20.77,1.5,2.9,71.4,4.48,Soporte Administrativo Virtual,12,80.7
FL0048,36,47531.97,140.66,10.9,5.6,95.7,4.6,Desarrollo de Software,14,71.1
FL0990,17,56221.57,131.87,10.7,5.2,94.9,,Desarrollo de Software,3,39.8
FL1389,103,38965.08,46.72,4.8,2.6,88.7,4.66,Desarrollo de Software,15,125.0
FL1151,16,1342.34,15.01,0.4,18.3,,2.32,Redacción y Traducción,2,61.3
FL0025,34,11602.01,46.15,3.8,7.7,69.9,3.94,Redacción y Traducción,9,91.6
FL0208,3,1063.84,11.34,1.7,38.7,64.5,3.0,Desarrollo de Software,1,9.2
FL1407,26,43720.7,76.14,8.7,8.3,,4.65,Desarrollo de Software,14,44.7
FL0239,21,53437.54,170.08,9.8,4.0,89.9,4.83,Redacción y Traducción,8,72.8
FL1280,47,11047.66,27.95,2.0,10.0,78.7,4.02,Desarrollo de Software,9,130.3
FL0430,17,44459.52,173.5,9.6,6.7,93.1,4.54,Desarrollo de Software,8,49.9
FL0589,47,6262.36,26.33,2.5,6.8,83.3,3.69,Desarrollo de Software,12,120.2
FL0218,83,34347.99,53.39,6.1,1.9,100.0,4.66,Desarrollo de Software,27,147.1
FL0418,34,54032.0,149.1,9.5,5.7,93.1,4.6,Diseño Gráfico,22,64.6
FL0835,41,13774.76,19.46,2.2,6.1,90.6,3.4,Soporte Administrativo Virtual,22,105.0
FL1313,0,397.54,10.02,0.0,44.2,59.6,2.71,Diseño Gráfico,4,22.0
FL0718,29,10664.86,32.39,2.3,2.9,82.5,4.02,Desarrollo de Software,13,82.0
FL0929,42,51259.84,154.33,12.3,6.5,88.1,4.76,Desarrollo de Software,9,100.1
FL0059,0,1182.1,12.38,1.4,8.6,55.3,3.16,Diseño Gráfico,1,1.6
FL0511,60,28320.92,56.95,7.9,3.1,96.4,4.65,Diseño Gráfico,43,144.6
FL0415,nd,10031.16,23.03,1.3,6.7,,3.97,Desarrollo de Software,13,122.2
FL1212,77,37683.02,69.23,7.3,2.4,95.2,4.27,Desarrollo de Software,33,147.1
FL0749,34,27121.95,144.9,8.0,4.2,91.7,4.52,Desarrollo de Software,13,50.9
FL0676,12,1125.85,9.31,,41.0,71.6,3.36,Marketing Digital,4,37.4
FL0787,27,52228.66,143.12,9.8,5.8,95.4,4.66,Desarrollo de Software,12,75.6
FL0051,82,10322.84,22.98,4.2,6.1,79.8,3.94,Soporte Administrativo Virtual,8,76.9
FL0021,5,2495.26,13.22,1.0,25.7,55.0,3.39,Desarrollo de Software,1,38.9
FL0510,4,2362.77,,3.1,30.9,51.9,3.26,Diseño Gráfico,0,37.7
FL1241,17,3015.54,12.54,2.0,0.3,50.9,3.5,Redacción y Traducción,0,36.7
FL0213,22,9946.29,19.01,1.7,6.8,75.7,4.02,Redacción y Traducción,8,130.2
FL0065,19,41459.28,184.31,6.2,6.3,91.2,4.69,Marketing Digital,11,61.9
FL1326,34,6276.4,17.68,2.6,7.2,82.4,3.79,Marketing Digital,10,87.7
FL0095,120,28875.68,58.94,6.1,1.8,97.2,4.69,Soporte Administrativo Virtual,34,131.3
FL1076,30,29205.51,90.94,9.0,7.2,90.9,4.51,Desarrollo de Software,18,48.8
FL0620,22,60106.64,114.21,9.0,6.2,95.5,4.81,Desarrollo de Software,25,55.4
FL0316,15,976.79,10.52,0.9,21.8,55.7,2.42,Redacción y Traducción,3,38.1
FL0215,26,42176.22,161.77,11.1,8.2,88.6,4.77,Diseño Gráfico,17,35.8
FL1176,108,17354.78,35.61,7.7,2.1,86.3,4.82,Redacción y Traducción,27,124.3
FL1474,24,10549.76,21.7,2.6,5.6,77.5,4.18,Soporte Administrativo Virtual,0,73.7
FL0191,18,66781.12,122.3,12.6,5.0,93.6,4.75,Marketing Digital,15,96.7
FL1337,94,22740.82,82.72,7.5,1.9,96.7,4.68,Desarrollo de Software,40,124.7
FL0158,25,36631.62,129.91,11.1,4.1,92.8,6.5,Desarrollo de Software,15,40.4
FL0383,98,29108.43,36.19,7.6,1.1,96.3,4.72,Soporte Administrativo Virtual,23,146.2
FL1056,35,57567.16,178.16,4.2,6.4,95.3,4.53,Desarrollo de Software,14,22.5
FL1418,66,6694.83,12.17,4.1,5.7,86.6,3.92,Redacción y Traducción,12,105.1
FL1307,52,8743.49,24.26,2.2,5.9,87.6,,Soporte Administrativo Virtual,12,39.8
FL0840,2,1332.92,8.21,0.4,38.1,53.3,2.75,Desarrollo de Software,1,33.5
FL0886,53,41292.72,45.08,7.0,2.0,94.8,,Diseño Gráfico,38,129.9
FL0988,0,1027.28,9.61,1.7,38.3,82.7,2.79,Marketing Digital,3,29.7
FL0602,119,22680.13,64.01,8.4,0.9,90.1,4.72,Marketing Digital,34,132.6
FL0570,55,7255.07,26.97,56.2,4.2,69.1,4.38,Marketing Digital,12,124.9
FL0932,66,8883.98,17.39,3.0,1.0,71.4,error,Diseño Gráfico,3,83.6
FL1029,7,656.55,11.77,1.2,25.2,65.0,2.74,Redacción y Traducción,3,15.3
FL0881,40,4576.02,22.73,4.1,5.5,,4.21,Desarrollo de Software,1,136.3
FL1406,27,50519.17,107.52,50.8,4.5,91.5,4.58,Desarrollo de Software,19,91.9
FL0179,44,7267.25,32.14,4.6,9.1,81.6,4.08,Marketing Digital,10,94.2
FL0568,161,32729.64,64.66,7.2,2.0,94.0,4.92,Diseño Gráfico,17,144.1
FL0088,127,29045.37,53.03,6.4,4.6,95.7,4.63,Diseño Gráfico,24,175.1
FL1438,18,8869.64,25.14,4.1,8.7,82.7,3.85,Diseño Gráfico,5,47.9
FL1144,105,46057.4,52.96,7.6,2.3,94.2,4.7,Soporte Administrativo Virtual,46,177.7
FL1427,48,13700.98,27.41,0.8,14.0,75.0,4.47,Redacción y Traducción,15,76.9
FL1034,118,31111.88,59.04,7.6,1.0,96.0,4.55,Desarrollo de Software,33,149.5
FL0066,0,1621.38,10.76,0.1,34.0,45.0,2.84,Soporte Administrativo Virtual,4,52.3
FL0660,38,7383.03,35.45,0.3,6.5,79.0,3.9,Soporte Administrativo Virtual,14,90.9
FL0141,31,59674.52,136.24,8.8,8.7,-10.0,4.8,Desarrollo de Software,15,43.9
FL0301,45,8949.33,20.86,2.8,6.9,,4.64,Soporte Administrativo Virtual,13,84.6
FL0031,27,25671.48,146.47,12.0,5.3,87.4,4.47,Desarrollo de Software,21,60.7
FL0947,36,1032.23,15.23,4.8,9.6,88.2,4.45,Redacción y Traducción,9,69.2
FL1388,99,33732.44,75.74,5.5,2.3,96.3,4.77,Desarrollo de Software,33,123.3
FL0720,16,529.14,7.89,1.5,22.7,,3.92,Redacción y Traducción,2,38.2
FL1469,110,32622.38,41.88,7.6,2.5,90.1,4.69,Desarrollo de Software,52,164.1
FL0814,104,21272.87,36.24,8.0,2.2,90.9,4.69,Desarrollo de Software,11,121.1
FL0371,19,45394.25,138.75,7.4,4.1,97.1,4.61,Marketing Digital,12,70.2
FL1079,50,9546.59,24.76,6.3,9.0,86.9,4.02,Marketing Digital,10,107.7
FL0868,12,1230.32,9.71,0.1,32.4,51.2,2.71,Redacción y Traducción,4,23.9
